longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-118.49,34.07,36.0,2929.0,366.0,1054.0,352.0,13.5728,500001.0,<1H OCEAN
-117.39,34.07,15.0,1966.0,331.0,1118.0,323.0,3.8558,122700.0,INLAND
-122.28,37.82,52.0,1170.0,235.0,701.0,233.0,1.6098,87500.0,NEAR BAY
-122.0,37.96,28.0,4071.0,713.0,2033.0,647.0,4.5833,190700.0,INLAND
-122.28,37.87,52.0,589.0,132.0,288.0,131.0,3.5156,200000.0,NEAR BAY
-119.8,36.75,52.0,1788.0,449.0,1156.0,418.0,1.7298,58400.0,INLAND
-118.25,33.91,35.0,1479.0,272.0,963.0,292.0,3.4917,109500.0,<1H OCEAN
-122.19,37.45,18.0,1636.0,414.0,853.0,439.0,5.1032,464600.0,NEAR OCEAN
-121.29,38.14,34.0,1500.0,337.0,674.0,282.0,2.515,110800.0,INLAND
-122.72,38.43,31.0,2020.0,476.0,1408.0,437.0,2.5735,131100.0,<1H OCEAN
-118.29,34.08,43.0,3056.0,1345.0,3920.0,1304.0,1.925,300000.0,<1H OCEAN
-117.07,32.71,26.0,4151.0,823.0,2822.0,697.0,2.8372,123400.0,NEAR OCEAN
-118.35,34.22,19.0,9259.0,1653.0,3963.0,1595.0,5.997,228700.0,<1H OCEAN
-121.83,38.45,32.0,2139.0,440.0,1154.0,411.0,3.2672,107500.0,INLAND
-120.06,37.02,13.0,6301.0,1080.0,3840.0,1033.0,3.5258,84900.0,INLAND
-122.28,37.86,41.0,2214.0,550.0,1213.0,568.0,2.2845,153100.0,NEAR BAY
-122.26,37.85,52.0,2643.0,626.0,1212.0,620.0,1.9167,159200.0,NEAR BAY
-118.07,33.96,30.0,928.0,230.0,913.0,214.0,2.6991,147100.0,<1H OCEAN
-116.98,32.8,28.0,5721.0,1029.0,2672.0,1054.0,3.963,164400.0,<1H OCEAN
-119.63,36.33,14.0,2928.0,600.0,1633.0,559.0,1.8385,67500.0,INLAND
-118.12,34.1,49.0,2057.0,430.0,1103.0,414.0,4.0556,282600.0,<1H OCEAN
-121.35,38.55,18.0,4481.0,780.0,2211.0,775.0,3.9934,123300.0,INLAND
-118.49,34.25,30.0,2871.0,470.0,1335.0,458.0,5.0232,253900.0,<1H OCEAN
-121.97,37.29,25.0,4096.0,743.0,2027.0,741.0,5.3294,300300.0,<1H OCEAN
-117.91,33.87,52.0,2031.0,506.0,1191.0,463.0,2.9076,177300.0,<1H OCEAN
-117.71,33.61,26.0,3046.0,726.0,888.0,663.0,2.6848,74100.0,<1H OCEAN
-118.35,33.95,30.0,2661.0,765.0,2324.0,724.0,3.0519,137500.0,<1H OCEAN
-122.44,37.79,52.0,1903.0,461.0,831.0,433.0,4.4464,500001.0,NEAR BAY
-118.03,33.83,25.0,768.0,195.0,529.0,184.0,3.175,132800.0,<1H OCEAN
-119.8,36.7,28.0,1592.0,304.0,962.0,282.0,1.3304,51300.0,INLAND
-121.2,37.79,36.0,866.0,160.0,502.0,149.0,2.4798,101500.0,INLAND
-117.97,34.13,42.0,683.0,127.0,541.0,138.0,3.4375,151700.0,INLAND
-117.39,33.97,52.0,3307.0,553.0,1269.0,529.0,4.3176,136200.0,INLAND
-118.06,33.8,20.0,1379.0,333.0,937.0,304.0,3.6217,195300.0,<1H OCEAN
-118.06,35.68,15.0,1962.0,403.0,730.0,321.0,2.25,67500.0,INLAND
-120.07,36.96,34.0,1457.0,239.0,557.0,226.0,3.6181,96500.0,INLAND
-120.98,38.67,13.0,3432.0,516.0,1286.0,470.0,5.584,186600.0,INLAND
-118.12,34.05,32.0,3775.0,786.0,2416.0,792.0,3.6625,247600.0,<1H OCEAN
-118.27,34.0,43.0,1638.0,434.0,1213.0,390.0,1.3403,110800.0,<1H OCEAN
-117.81,33.67,8.0,2098.0,342.0,908.0,329.0,7.7589,342900.0,<1H OCEAN
-118.44,34.15,15.0,4420.0,1076.0,1669.0,1016.0,4.6375,359100.0,<1H OCEAN
-118.2,34.05,40.0,1082.0,318.0,1085.0,273.0,1.7054,117200.0,<1H OCEAN
-122.02,37.29,18.0,2550.0,312.0,999.0,320.0,8.7939,500001.0,<1H OCEAN
-118.22,33.83,43.0,1426.0,272.0,871.0,276.0,3.7083,175200.0,<1H OCEAN
-117.89,34.11,36.0,806.0,147.0,446.0,153.0,4.5221,151300.0,<1H OCEAN
-118.24,33.96,34.0,1724.0,432.0,1876.0,416.0,2.1078,100600.0,<1H OCEAN
-123.91,41.68,22.0,1880.0,360.0,743.0,314.0,2.9688,152700.0,<1H OCEAN
-118.3,33.88,26.0,1221.0,312.0,807.0,330.0,4.0536,253600.0,<1H OCEAN
-119.15,36.29,18.0,1435.0,,657.0,254.0,2.4281,72500.0,INLAND
-122.19,39.53,34.0,2679.0,533.0,1287.0,505.0,2.165,58700.0,INLAND
-122.28,37.5,33.0,6499.0,998.0,2694.0,957.0,7.4787,431300.0,NEAR OCEAN
-118.39,34.07,33.0,5301.0,1281.0,2243.0,1159.0,4.2386,500001.0,<1H OCEAN
-122.41,37.8,52.0,1866.0,748.0,2957.0,710.0,1.8295,243800.0,NEAR BAY
-116.88,33.93,37.0,1495.0,429.0,865.0,342.0,1.2188,55000.0,INLAND
-117.78,33.9,14.0,6239.0,901.0,2923.0,904.0,6.5437,268200.0,<1H OCEAN
-121.91,37.31,16.0,2962.0,898.0,1555.0,795.0,2.5804,216300.0,<1H OCEAN
-122.2,37.78,39.0,1752.0,399.0,1071.0,376.0,3.1167,121600.0,NEAR BAY
-118.28,33.98,47.0,865.0,193.0,782.0,217.0,2.2411,93000.0,<1H OCEAN
-122.34,40.58,7.0,4843.0,992.0,2223.0,932.0,3.0549,101700.0,INLAND
-119.25,34.3,34.0,1189.0,220.0,445.0,203.0,4.8824,396400.0,NEAR OCEAN
-118.28,33.96,23.0,1983.0,611.0,2048.0,600.0,1.5313,91400.0,<1H OCEAN
-117.79,34.11,18.0,3814.0,721.0,1881.0,692.0,4.4722,215600.0,INLAND
-117.3,34.18,28.0,2685.0,425.0,1304.0,420.0,4.3676,111100.0,INLAND
-117.7,33.47,20.0,1577.0,363.0,764.0,333.0,4.1563,320800.0,<1H OCEAN
-122.16,38.05,52.0,1888.0,457.0,830.0,408.0,3.1373,185100.0,NEAR BAY
-117.71,34.1,41.0,555.0,130.0,1492.0,123.0,2.2813,125000.0,INLAND
-117.95,34.05,34.0,1428.0,227.0,890.0,249.0,5.8722,204800.0,<1H OCEAN
-122.43,37.8,52.0,2994.0,821.0,1240.0,779.0,3.3715,500000.0,NEAR BAY
-118.05,33.94,34.0,495.0,120.0,527.0,130.0,1.9453,149000.0,<1H OCEAN
-122.11,37.7,29.0,1298.0,306.0,835.0,338.0,2.3274,170400.0,NEAR BAY
-121.32,37.98,20.0,1591.0,589.0,1916.0,536.0,1.3531,94600.0,INLAND
-117.34,33.19,19.0,3575.0,525.0,1654.0,559.0,5.7409,274100.0,NEAR OCEAN
-122.01,37.03,21.0,5904.0,956.0,2616.0,916.0,5.9039,355300.0,NEAR OCEAN
-121.92,36.56,39.0,2144.0,538.0,749.0,419.0,2.7039,364000.0,NEAR OCEAN
-119.32,36.2,25.0,1427.0,246.0,772.0,221.0,2.2262,64500.0,INLAND
-117.43,34.07,18.0,2453.0,537.0,1503.0,500.0,2.3768,95300.0,INLAND
-121.29,37.99,41.0,930.0,191.0,463.0,185.0,3.4141,90600.0,INLAND
-121.62,39.16,7.0,4480.0,776.0,2271.0,767.0,3.809,110700.0,INLAND
-116.98,32.72,4.0,1078.0,158.0,571.0,184.0,4.6667,223300.0,<1H OCEAN
-118.25,33.93,42.0,657.0,147.0,526.0,132.0,2.5,110200.0,<1H OCEAN
-117.69,33.52,3.0,7374.0,1444.0,3214.0,1279.0,4.538,278200.0,<1H OCEAN
-118.19,34.22,32.0,10626.0,1504.0,4353.0,1482.0,9.8413,500001.0,<1H OCEAN
-118.37,34.1,37.0,407.0,67.0,100.0,47.0,15.0001,500001.0,<1H OCEAN
-117.16,32.73,52.0,1863.0,559.0,906.0,493.0,1.9203,195800.0,NEAR OCEAN
-122.42,37.73,46.0,1819.0,411.0,1534.0,406.0,4.0132,229400.0,NEAR BAY
-121.24,39.22,14.0,983.0,163.0,399.0,161.0,2.2917,145100.0,INLAND
-116.66,32.79,13.0,843.0,,918.0,152.0,6.2152,240600.0,<1H OCEAN
-117.95,33.74,16.0,2768.0,600.0,1182.0,563.0,3.7162,201200.0,<1H OCEAN
-120.97,37.84,28.0,2368.0,430.0,1231.0,403.0,2.883,141900.0,INLAND
-121.55,39.51,48.0,827.0,198.0,396.0,161.0,0.8024,58300.0,INLAND
-121.95,36.98,34.0,3745.0,958.0,1622.0,802.0,3.1546,261200.0,NEAR OCEAN
-120.45,34.65,25.0,980.0,276.0,896.0,245.0,2.0,87500.0,NEAR OCEAN
-118.09,33.91,34.0,1582.0,343.0,1356.0,324.0,3.4211,141100.0,<1H OCEAN
-121.37,38.55,21.0,2713.0,432.0,1287.0,440.0,4.5815,125500.0,INLAND
-120.6,35.11,17.0,2495.0,524.0,1292.0,501.0,2.2625,153000.0,<1H OCEAN
-121.88,36.58,29.0,4910.0,871.0,3438.0,904.0,4.0432,450000.0,NEAR OCEAN
-118.46,34.02,39.0,3599.0,776.0,1569.0,763.0,5.2571,405400.0,<1H OCEAN
-118.01,33.84,29.0,3740.0,691.0,1724.0,638.0,3.9628,215600.0,<1H OCEAN
-122.64,37.96,29.0,377.0,58.0,151.0,67.0,9.5551,500001.0,NEAR OCEAN
-122.41,37.71,28.0,5015.0,1240.0,3900.0,1029.0,1.2269,181900.0,NEAR BAY
-121.53,38.56,39.0,2438.0,483.0,1103.0,472.0,2.9375,86600.0,INLAND
-122.04,37.66,23.0,2419.0,348.0,1066.0,384.0,6.3501,350000.0,NEAR BAY
-122.44,37.76,35.0,1581.0,422.0,580.0,388.0,4.05,423100.0,NEAR BAY
-117.04,32.77,16.0,7963.0,1881.0,3769.0,1804.0,2.9624,144700.0,<1H OCEAN
-117.06,32.62,36.0,786.0,125.0,408.0,138.0,3.9167,189700.0,NEAR OCEAN
-117.69,36.13,25.0,1709.0,439.0,632.0,292.0,1.7868,45500.0,INLAND
-121.86,36.63,37.0,338.0,109.0,231.0,100.0,2.5313,108300.0,<1H OCEAN
-118.41,34.0,35.0,684.0,161.0,381.0,159.0,2.8393,272000.0,<1H OCEAN
-121.81,38.84,37.0,352.0,65.0,238.0,67.0,2.8542,275000.0,INLAND
-118.05,34.1,36.0,1606.0,318.0,889.0,294.0,4.7931,272600.0,INLAND
-121.96,36.88,37.0,2846.0,553.0,939.0,433.0,4.7468,294400.0,NEAR OCEAN
-118.57,34.21,36.0,878.0,167.0,499.0,179.0,4.1181,190400.0,<1H OCEAN
-122.14,37.68,31.0,3184.0,716.0,1561.0,628.0,2.7955,183100.0,NEAR BAY
-122.45,37.69,17.0,2359.0,501.0,884.0,504.0,3.0625,87500.0,NEAR OCEAN
-118.4,34.07,22.0,2170.0,593.0,850.0,520.0,2.9107,500001.0,<1H OCEAN
-122.04,37.33,26.0,2690.0,401.0,1264.0,429.0,7.7643,474700.0,<1H OCEAN
-122.09,37.21,15.0,1969.0,332.0,822.0,324.0,7.8774,394900.0,<1H OCEAN
-118.19,34.13,50.0,1309.0,302.0,883.0,293.0,3.1287,198000.0,<1H OCEAN
-122.25,37.83,28.0,5022.0,1750.0,2558.0,1661.0,2.4234,218500.0,NEAR BAY
-122.19,37.77,42.0,932.0,254.0,900.0,263.0,1.8039,92300.0,NEAR BAY
-117.44,34.09,24.0,3477.0,831.0,2541.0,753.0,2.3682,97400.0,INLAND
-121.38,38.49,11.0,8537.0,1643.0,4224.0,1648.0,2.9647,108900.0,INLAND
-121.81,37.27,20.0,3244.0,520.0,1769.0,469.0,5.9214,224000.0,<1H OCEAN
-118.98,35.41,36.0,1482.0,266.0,640.0,274.0,3.875,94500.0,INLAND
-118.91,34.22,15.0,5644.0,757.0,2659.0,783.0,6.7559,312000.0,<1H OCEAN
-121.36,38.66,14.0,756.0,141.0,424.0,155.0,3.6953,116100.0,INLAND
-122.26,38.28,24.0,2831.0,502.0,1462.0,503.0,4.5,158300.0,NEAR BAY
-122.28,37.52,29.0,1526.0,355.0,724.0,315.0,4.0313,435200.0,NEAR OCEAN
-118.19,33.89,38.0,4018.0,986.0,3702.0,927.0,2.9293,113600.0,<1H OCEAN
-120.43,34.86,17.0,3172.0,506.0,1538.0,473.0,4.3125,168100.0,<1H OCEAN
-121.79,37.32,20.0,3034.0,451.0,1669.0,430.0,6.2742,241300.0,<1H OCEAN
-117.19,33.14,12.0,3652.0,923.0,1677.0,728.0,2.3267,92000.0,<1H OCEAN
-117.35,34.04,14.0,2991.0,522.0,1729.0,537.0,3.5139,146800.0,INLAND
-121.99,37.27,27.0,2937.0,497.0,1454.0,511.0,5.4051,273500.0,<1H OCEAN
-117.92,33.89,12.0,1859.0,393.0,622.0,316.0,5.0258,161800.0,<1H OCEAN
-117.25,32.8,26.0,2442.0,659.0,1134.0,624.0,3.3274,295500.0,NEAR OCEAN
-117.72,34.07,33.0,4100.0,740.0,2580.0,730.0,3.7321,134200.0,INLAND
-117.38,34.0,45.0,2881.0,514.0,1470.0,515.0,3.3687,123800.0,INLAND
-122.51,37.96,39.0,3302.0,684.0,1574.0,653.0,3.6863,263800.0,NEAR BAY
-118.13,34.19,48.0,2539.0,425.0,930.0,364.0,4.7269,303900.0,INLAND
-120.32,38.71,13.0,1115.0,255.0,86.0,32.0,3.5667,115600.0,INLAND
-122.5,37.75,45.0,1672.0,344.0,838.0,314.0,4.1419,291500.0,NEAR OCEAN
-118.34,34.06,52.0,2069.0,417.0,826.0,377.0,3.5481,396000.0,<1H OCEAN
-118.37,33.97,41.0,1833.0,355.0,847.0,348.0,5.726,287800.0,<1H OCEAN
-117.91,33.91,34.0,1763.0,303.0,894.0,297.0,5.0096,221700.0,<1H OCEAN
-117.3,34.13,42.0,2115.0,557.0,1532.0,494.0,1.4531,71500.0,INLAND
-120.48,34.7,26.0,3069.0,518.0,1524.0,539.0,4.3162,136400.0,NEAR OCEAN
-117.06,32.79,17.0,2524.0,332.0,771.0,317.0,8.7604,331800.0,<1H OCEAN
-117.11,32.77,52.0,1506.0,233.0,478.0,240.0,4.3875,300000.0,NEAR OCEAN
-118.21,33.94,34.0,892.0,318.0,1443.0,341.0,2.1903,162500.0,<1H OCEAN
-121.78,37.34,21.0,1959.0,292.0,891.0,300.0,7.375,338400.0,<1H OCEAN
-118.41,33.94,45.0,2038.0,394.0,1086.0,387.0,4.7375,289600.0,<1H OCEAN
-116.51,33.94,12.0,3369.0,780.0,1315.0,584.0,1.7388,66000.0,INLAND
-118.34,33.9,36.0,1158.0,219.0,628.0,253.0,4.7426,242700.0,<1H OCEAN
-117.01,32.8,20.0,2705.0,545.0,1198.0,497.0,3.7159,168900.0,<1H OCEAN
-117.82,33.89,24.0,2168.0,421.0,1050.0,397.0,4.6172,238300.0,<1H OCEAN
-120.86,37.73,27.0,508.0,93.0,263.0,81.0,3.1136,183300.0,INLAND
-121.82,37.73,47.0,127.0,23.0,51.0,21.0,4.3472,375000.0,INLAND
-117.88,33.84,34.0,1410.0,214.0,837.0,240.0,6.1168,213900.0,<1H OCEAN
-121.28,38.14,38.0,2803.0,500.0,1223.0,509.0,4.119,128800.0,INLAND
-118.52,34.19,37.0,1560.0,275.0,763.0,284.0,3.8516,206900.0,<1H OCEAN
-121.14,38.16,14.0,2591.0,497.0,1371.0,479.0,3.5774,113900.0,INLAND
-121.02,40.51,17.0,890.0,167.0,406.0,154.0,3.3036,78300.0,INLAND
-122.73,38.42,26.0,1446.0,296.0,884.0,295.0,4.3523,150000.0,<1H OCEAN
-121.85,37.33,16.0,2987.0,874.0,4241.0,841.0,2.8024,127900.0,<1H OCEAN
-121.8,37.69,17.0,3956.0,639.0,2222.0,662.0,5.4324,215500.0,INLAND
-116.97,32.79,19.0,4108.0,1101.0,2971.0,1006.0,1.9893,112500.0,<1H OCEAN
-118.12,33.81,37.0,1798.0,331.0,860.0,340.0,4.2143,228500.0,<1H OCEAN
-119.01,35.44,20.0,3458.0,651.0,1465.0,621.0,2.5806,82500.0,INLAND
-122.03,37.86,29.0,3025.0,477.0,1035.0,452.0,6.112,390600.0,NEAR BAY
-121.26,38.7,9.0,7812.0,1348.0,3275.0,1178.0,4.3826,146600.0,INLAND
-117.35,34.15,32.0,2699.0,552.0,2086.0,551.0,2.2974,84500.0,INLAND
-117.76,33.87,16.0,3973.0,595.0,1971.0,575.0,6.4265,263700.0,<1H OCEAN
-121.28,38.74,33.0,4384.0,778.0,1775.0,789.0,4.05,134700.0,INLAND
-121.33,38.28,14.0,980.0,171.0,659.0,183.0,4.4306,170100.0,INLAND
-116.96,32.79,17.0,5236.0,1325.0,3308.0,1233.0,2.3221,138800.0,<1H OCEAN
-121.95,37.52,33.0,3994.0,764.0,2721.0,763.0,5.2308,196900.0,<1H OCEAN
-121.21,39.24,7.0,4194.0,673.0,1355.0,566.0,4.3702,226100.0,INLAND
-117.69,33.8,5.0,3178.0,631.0,1467.0,581.0,5.2541,237100.0,<1H OCEAN
-118.28,34.05,41.0,1788.0,774.0,2931.0,702.0,1.4413,158900.0,<1H OCEAN
-122.04,36.97,40.0,1193.0,227.0,570.0,204.0,4.4659,237500.0,NEAR OCEAN
-118.1,34.16,46.0,2863.0,513.0,1412.0,498.0,5.3272,330200.0,INLAND
-118.14,33.91,34.0,2011.0,472.0,1087.0,423.0,3.0465,187800.0,<1H OCEAN
-118.14,34.17,42.0,2757.0,713.0,2112.0,653.0,2.7148,166800.0,<1H OCEAN
-118.34,34.05,52.0,2530.0,458.0,1122.0,449.0,3.9167,321600.0,<1H OCEAN
-118.46,34.18,35.0,1819.0,465.0,1336.0,419.0,3.4583,253200.0,<1H OCEAN
-119.25,36.32,32.0,1821.0,345.0,812.0,299.0,2.75,72200.0,INLAND
-122.3,37.9,35.0,1102.0,308.0,688.0,303.0,2.3946,141700.0,NEAR BAY
-118.42,34.01,42.0,1700.0,438.0,997.0,436.0,2.9213,305000.0,<1H OCEAN
-118.11,34.68,6.0,7430.0,1184.0,3489.0,1115.0,5.3267,140100.0,INLAND
-116.44,34.12,18.0,5584.0,1303.0,2250.0,1158.0,1.5823,72400.0,INLAND
-121.96,38.02,35.0,2691.0,542.0,1409.0,505.0,3.016,95300.0,INLAND
-118.27,33.89,32.0,1969.0,397.0,1349.0,370.0,4.4659,138100.0,<1H OCEAN
-118.16,33.78,15.0,4798.0,1374.0,3087.0,1212.0,2.127,163300.0,NEAR OCEAN
-118.2,34.05,42.0,1703.0,586.0,2490.0,581.0,2.02,147200.0,<1H OCEAN
-118.0,35.05,21.0,1739.0,425.0,945.0,362.0,3.4015,86500.0,INLAND
-120.79,38.83,15.0,1374.0,291.0,709.0,239.0,1.7222,118500.0,INLAND
-118.45,37.37,26.0,3135.0,524.0,1385.0,523.0,4.337,139700.0,INLAND
-118.57,34.21,23.0,4891.0,793.0,2447.0,765.0,5.8798,270500.0,<1H OCEAN
-122.01,37.28,22.0,2038.0,260.0,773.0,281.0,9.1569,500001.0,<1H OCEAN
-118.31,34.03,46.0,2173.0,510.0,1343.0,476.0,2.025,135500.0,<1H OCEAN
-122.25,37.83,35.0,1613.0,428.0,675.0,422.0,3.4722,243100.0,NEAR BAY
-117.72,34.1,32.0,3241.0,895.0,1592.0,810.0,2.4952,181800.0,INLAND
-121.55,38.51,22.0,2403.0,431.0,1088.0,421.0,3.9,146900.0,INLAND
-120.69,38.44,13.0,1473.0,265.0,597.0,228.0,4.2917,121300.0,INLAND
-118.08,33.99,38.0,1683.0,328.0,1369.0,339.0,3.6196,170700.0,<1H OCEAN
-120.08,37.06,18.0,402.0,76.0,213.0,71.0,1.9063,95800.0,INLAND
-122.25,37.81,28.0,5806.0,1603.0,2563.0,1497.0,3.2177,273400.0,NEAR BAY
-122.34,37.56,39.0,3562.0,391.0,1139.0,391.0,12.6417,500001.0,NEAR OCEAN
-118.32,33.81,27.0,2113.0,380.0,1109.0,360.0,4.7062,357000.0,<1H OCEAN
-121.82,38.36,26.0,1974.0,364.0,1002.0,362.0,3.3036,210000.0,INLAND
-118.13,34.01,40.0,2412.0,629.0,2119.0,600.0,2.075,151100.0,<1H OCEAN
-122.89,38.93,20.0,1214.0,247.0,504.0,223.0,2.7188,105700.0,<1H OCEAN
-121.9,37.26,20.0,4447.0,661.0,2062.0,660.0,6.8088,283300.0,<1H OCEAN
-117.09,32.7,15.0,869.0,217.0,887.0,216.0,1.4583,84200.0,NEAR OCEAN
-122.92,39.08,24.0,341.0,64.0,146.0,57.0,4.0,166300.0,INLAND
-121.8,36.72,14.0,2493.0,407.0,1296.0,418.0,5.4508,190000.0,<1H OCEAN
-117.11,32.78,16.0,2220.0,512.0,930.0,527.0,3.6528,133200.0,NEAR OCEAN
-118.15,34.19,47.0,1717.0,314.0,868.0,295.0,3.6094,160700.0,<1H OCEAN
-121.42,38.6,23.0,3713.0,1078.0,2194.0,1018.0,1.7451,89600.0,INLAND
-118.1,34.1,34.0,2578.0,645.0,1628.0,617.0,2.34,210900.0,<1H OCEAN
-119.22,34.26,16.0,2596.0,625.0,1403.0,562.0,3.4018,145200.0,NEAR OCEAN
-118.19,33.91,35.0,2695.0,748.0,2935.0,706.0,2.0134,132400.0,<1H OCEAN
-119.44,36.61,17.0,1531.0,280.0,775.0,246.0,3.9073,91600.0,INLAND
-118.05,33.87,18.0,4928.0,773.0,2952.0,754.0,5.8855,313800.0,<1H OCEAN
-118.28,33.93,45.0,529.0,112.0,448.0,120.0,3.5833,90600.0,<1H OCEAN
-117.06,32.64,30.0,4494.0,667.0,1883.0,680.0,5.766,186100.0,NEAR OCEAN
-118.15,33.96,33.0,2418.0,485.0,1397.0,477.0,3.1083,285500.0,<1H OCEAN
-121.87,37.35,37.0,1566.0,375.0,1223.0,346.0,3.2793,174500.0,<1H OCEAN
-121.96,37.41,17.0,3208.0,617.0,2286.0,602.0,5.2937,238000.0,<1H OCEAN
-118.41,33.85,16.0,6123.0,1989.0,2853.0,1789.0,4.425,336400.0,NEAR OCEAN
-119.03,34.23,16.0,5323.0,795.0,2493.0,779.0,5.6762,271300.0,<1H OCEAN
-121.49,37.94,31.0,1860.0,394.0,1848.0,293.0,2.2891,162500.0,INLAND
-118.35,33.89,34.0,1740.0,387.0,1249.0,375.0,4.1552,233900.0,<1H OCEAN
-121.37,38.01,15.0,2430.0,315.0,1016.0,314.0,10.0088,242000.0,INLAND
-121.81,37.41,25.0,2496.0,351.0,1034.0,367.0,7.0544,320700.0,<1H OCEAN
-121.96,38.36,11.0,3208.0,790.0,1772.0,694.0,2.7434,218800.0,INLAND
-117.97,33.94,35.0,1928.0,360.0,1056.0,366.0,4.0893,215700.0,<1H OCEAN
-118.61,34.21,41.0,1058.0,228.0,778.0,245.0,3.3534,180500.0,<1H OCEAN
-118.42,34.15,18.0,1880.0,420.0,681.0,333.0,4.3214,372300.0,<1H OCEAN
-121.45,38.48,28.0,2780.0,510.0,1638.0,533.0,2.9571,103100.0,INLAND
-121.37,38.69,35.0,1093.0,192.0,590.0,190.0,2.7009,80200.0,INLAND
-117.73,33.51,5.0,4549.0,786.0,1238.0,632.0,6.1785,295900.0,<1H OCEAN
-124.09,40.88,31.0,1982.0,495.0,1052.0,467.0,1.5326,74100.0,NEAR OCEAN
-118.22,33.86,16.0,8732.0,1489.0,3944.0,1493.0,5.1948,203500.0,<1H OCEAN
-117.96,33.82,19.0,1199.0,251.0,730.0,276.0,3.6422,209400.0,<1H OCEAN
-121.65,40.88,15.0,2909.0,549.0,1537.0,522.0,3.0179,61300.0,INLAND
-117.8,33.66,16.0,2542.0,498.0,1022.0,494.0,4.0,223400.0,<1H OCEAN
-117.73,33.49,17.0,2168.0,290.0,654.0,279.0,9.8321,500001.0,<1H OCEAN
-115.54,32.79,23.0,1712.0,403.0,1370.0,377.0,1.275,60400.0,INLAND
-120.48,39.66,32.0,1516.0,289.0,304.0,131.0,1.8839,71000.0,INLAND
-121.38,38.61,34.0,2888.0,496.0,1168.0,479.0,3.6053,148600.0,INLAND
-117.93,33.77,36.0,3157.0,582.0,1842.0,561.0,4.5833,190700.0,<1H OCEAN
-121.53,38.48,5.0,27870.0,5027.0,11935.0,4855.0,4.8811,212200.0,INLAND
-118.25,34.0,41.0,1768.0,475.0,1721.0,474.0,1.303,90400.0,<1H OCEAN
-121.86,37.66,22.0,3634.0,664.0,1699.0,640.0,4.1597,293200.0,INLAND
-122.16,37.46,45.0,2068.0,348.0,844.0,366.0,6.227,417800.0,NEAR BAY
-117.11,32.69,39.0,395.0,159.0,620.0,162.0,2.725,86500.0,NEAR OCEAN
-118.41,34.02,35.0,1728.0,442.0,1161.0,420.0,3.725,310000.0,<1H OCEAN
-122.23,37.82,52.0,1611.0,203.0,556.0,179.0,8.7477,500001.0,NEAR BAY
-118.0,34.13,35.0,1005.0,224.0,742.0,221.0,3.5481,158100.0,INLAND
-117.28,34.68,28.0,1932.0,421.0,1156.0,404.0,1.8958,55600.0,INLAND
-122.28,37.78,50.0,1487.0,306.0,730.0,327.0,2.5139,219000.0,NEAR BAY
-121.47,38.49,17.0,3595.0,790.0,2760.0,770.0,2.3233,78800.0,INLAND
-117.29,33.72,19.0,2248.0,427.0,1207.0,368.0,2.817,110000.0,<1H OCEAN
-118.04,33.75,16.0,3757.0,650.0,1291.0,614.0,5.2001,235600.0,<1H OCEAN
-117.31,34.51,18.0,2704.0,698.0,1611.0,597.0,2.0243,82300.0,INLAND
-118.03,33.91,35.0,2323.0,406.0,1741.0,398.0,4.2437,164100.0,<1H OCEAN
-117.78,33.69,16.0,4702.0,806.0,2529.0,814.0,5.1299,238900.0,<1H OCEAN
-117.87,33.85,33.0,45.0,11.0,34.0,10.0,5.2949,350000.0,<1H OCEAN
-122.71,38.43,38.0,1689.0,526.0,1071.0,529.0,1.5026,124000.0,<1H OCEAN
-118.38,33.81,33.0,2349.0,407.0,954.0,373.0,6.4956,483600.0,NEAR OCEAN
-118.0,33.96,37.0,2414.0,323.0,878.0,305.0,9.1541,453800.0,<1H OCEAN
-116.43,33.75,24.0,2596.0,438.0,473.0,237.0,3.7727,500001.0,INLAND
-117.43,33.96,28.0,3747.0,651.0,2399.0,646.0,3.8682,116500.0,INLAND
-117.29,34.15,49.0,1820.0,321.0,757.0,324.0,3.2976,102600.0,INLAND
-114.65,32.79,21.0,44.0,33.0,64.0,27.0,0.8571,25000.0,INLAND
-117.03,32.67,15.0,5094.0,818.0,2118.0,758.0,5.3505,266600.0,NEAR OCEAN
-118.25,34.07,47.0,2059.0,618.0,2033.0,544.0,1.9028,217900.0,<1H OCEAN
-117.12,32.75,13.0,2795.0,773.0,1869.0,690.0,2.1767,101800.0,NEAR OCEAN
-118.19,33.78,24.0,225.0,72.0,439.0,71.0,2.8533,137500.0,NEAR OCEAN
-122.35,40.57,18.0,2226.0,490.0,859.0,451.0,1.6821,69400.0,INLAND
-122.15,37.45,52.0,568.0,91.0,219.0,75.0,6.1575,500001.0,NEAR BAY
-117.87,33.82,26.0,2435.0,346.0,1088.0,350.0,5.9397,249400.0,<1H OCEAN
-118.36,34.09,34.0,2832.0,883.0,1594.0,843.0,1.7558,312500.0,<1H OCEAN
-120.85,37.51,15.0,1131.0,285.0,728.0,281.0,1.5531,93100.0,INLAND
-118.35,34.52,14.0,3490.0,592.0,1710.0,580.0,5.9171,333300.0,INLAND
-118.29,33.99,46.0,2608.0,636.0,1766.0,596.0,1.5846,114800.0,<1H OCEAN
-119.56,36.09,14.0,1267.0,290.0,1077.0,279.0,1.85,52300.0,INLAND
